,No,year,month,day,hour,season,PM_Jingan,PM_US Post,PM_Xuhui,DEWP,HUMI,PRES,TEMP,cbwd,Iws,precipitation,Iprec
35169,35170,2014,1,5,9,4,51.0,37.0,44.0,1.0,75.32,1025.0,5.0,cv,2.0,0.0,0.0
35170,35171,2014,1,5,10,4,46.0,53.0,51.0,1.0,61.26,1025.0,8.0,SW,2.0,0.0,0.0
35171,35172,2014,1,5,11,4,77.0,70.0,82.0,1.0,57.25,1024.0,9.0,SW,3.0,0.0,0.0
35172,35173,2014,1,5,12,4,98.0,91.0,109.0,1.0,57.25,1024.0,9.0,NW,1.0,0.0,0.0
35173,35174,2014,1,5,13,4,134.0,112.0,136.0,1.0,53.53,1023.0,10.0,cv,1.0,0.0,0.0
35174,35175,2014,1,5,14,4,136.0,122.0,141.0,0.0,46.58,1022.0,11.0,NE,1.0,0.0,0.0
35175,35176,2014,1,5,15,4,151.0,105.0,131.0,0.0,46.58,1022.0,11.0,NE,2.0,0.0,0.0
35176,35177,2014,1,5,16,4,102.0,87.0,114.0,0.0,46.58,1023.0,11.0,SE,3.0,0.0,0.0
35177,35178,2014,1,5,17,4,95.0,63.0,90.0,0.0,53.26,1023.0,9.0,SE,7.0,0.0,0.0
35178,35179,2014,1,5,18,4,49.0,44.0,66.0,0.0,56.99,1024.0,8.0,SE,11.0,0.0,0.0
35179,35180,2014,1,5,19,4,51.0,25.0,43.0,-5.0,42.1,1024.0,7.0,SE,15.0,0.0,0.0
35180,35181,2014,1,5,20,4,17.0,27.0,44.0,-4.0,48.63,1025.0,6.0,SE,18.0,0.0,0.0
35181,35182,2014,1,5,21,4,26.0,27.0,43.0,-1.0,60.76,1025.0,6.0,SE,22.0,0.0,0.0
35182,35183,2014,1,5,22,4,12.0,28.0,38.0,0.0,70.06,1025.0,5.0,SE,25.0,0.0,0.0
35183,35184,2014,1,5,23,4,,35.0,33.0,-1.0,65.13,1025.0,5.0,SE,27.0,0.0,0.0
35184,35185,2014,1,6,0,4,15.0,26.0,35.0,0.0,75.14,1025.0,4.0,SE,28.0,0.0,0.0
35185,35186,2014,1,6,1,4,23.0,20.0,31.0,0.0,75.14,1025.0,4.0,cv,0.0,0.0,0.0
35186,35187,2014,1,6,2,4,4.0,17.0,24.0,1.0,75.32,1025.0,5.0,NE,2.0,0.0,0.0
35187,35188,2014,1,6,3,4,19.0,20.0,20.0,0.0,75.14,1025.0,4.0,NE,3.0,0.0,0.0
35188,35189,2014,1,6,4,4,6.0,21.0,18.0,0.0,80.63,1025.0,3.0,NE,5.0,0.0,0.0
35189,35190,2014,1,6,5,4,18.0,22.0,19.0,1.0,75.32,1025.0,5.0,NE,7.0,0.0,0.0
35190,35191,2014,1,6,6,4,3.0,19.0,21.0,1.0,75.32,1025.0,5.0,NE,10.0,0.0,0.0
35191,35192,2014,1,6,7,4,16.0,24.0,23.0,1.0,70.27,1025.0,6.0,NE,12.0,0.0,0.0
35192,35193,2014,1,6,8,4,4.0,24.0,24.0,2.0,70.47,1026.0,7.0,SE,4.0,0.0,0.0
35193,35194,2014,1,6,9,4,21.0,21.0,33.0,2.0,61.51,1026.0,9.0,SE,8.0,0.0,0.0
35194,35195,2014,1,6,10,4,15.0,24.0,31.0,2.0,53.81,1026.0,11.0,SE,13.0,0.0,0.0
35195,35196,2014,1,6,11,4,26.0,24.0,25.0,2.0,50.36,1025.0,12.0,SE,19.0,0.0,0.0
35196,35197,2014,1,6,12,4,13.0,24.0,24.0,0.0,40.84,1024.0,13.0,SE,25.0,0.0,0.0
35197,35198,2014,1,6,13,4,24.0,26.0,24.0,0.0,40.84,1024.0,13.0,SE,31.0,0.0,0.0
35198,35199,2014,1,6,14,4,,22.0,20.0,0.0,40.84,1023.0,13.0,SE,38.0,0.0,0.0
35199,35200,2014,1,6,15,4,20.0,23.0,24.0,1.0,43.9,1022.0,13.0,SE,44.0,0.0,0.0
35200,35201,2014,1,6,16,4,22.0,39.0,31.0,1.0,46.88,1022.0,12.0,SE,49.0,0.0,0.0
35201,35202,2014,1,6,17,4,41.0,35.0,36.0,2.0,53.81,1023.0,11.0,SE,54.0,0.0,0.0
35202,35203,2014,1,6,18,4,35.0,37.0,41.0,3.0,57.77,1023.0,11.0,SE,59.0,0.0,0.0
35203,35204,2014,1,6,19,4,37.0,39.0,46.0,3.0,61.76,1023.0,10.0,SE,63.0,0.0,0.0
35204,35205,2014,1,6,20,4,31.0,39.0,46.0,3.0,61.76,1023.0,10.0,SE,67.0,0.0,0.0
35205,35206,2014,1,6,21,4,37.0,36.0,43.0,4.0,66.27,1023.0,10.0,SE,72.0,0.0,0.0
35206,35207,2014,1,6,22,4,37.0,43.0,45.0,4.0,70.88,1022.0,9.0,SE,76.0,0.0,0.0
35207,35208,2014,1,6,23,4,39.0,36.0,,4.0,70.88,1022.0,9.0,SE,81.0,0.0,0.0
35208,35209,2014,1,7,0,4,37.0,42.0,58.0,4.0,70.88,1022.0,9.0,SE,85.0,0.0,0.0
35209,35210,2014,1,7,1,4,38.0,37.0,44.0,4.0,70.88,1021.0,9.0,SE,90.0,0.0,0.0
35210,35211,2014,1,7,2,4,38.0,43.0,43.0,3.0,61.76,1021.0,10.0,SE,95.0,0.0,0.0
35211,35212,2014,1,7,3,4,35.0,38.0,41.0,3.0,61.76,1020.0,10.0,SE,101.0,0.0,0.0
35212,35213,2014,1,7,4,4,32.0,41.0,40.0,4.0,66.27,1020.0,10.0,SE,106.0,0.0,0.0
35213,35214,2014,1,7,5,4,35.0,36.0,43.0,4.0,66.27,1020.0,10.0,SE,110.0,0.0,0.0
35214,35215,2014,1,7,6,4,34.0,39.0,40.0,5.0,71.07,1020.0,10.0,SE,114.0,0.5,0.5
35215,35216,2014,1,7,7,4,35.0,42.0,43.0,6.0,81.48,1021.0,9.0,SE,117.0,0.6,1.1
35216,35217,2014,1,7,8,4,39.0,38.0,46.0,7.0,87.28,1021.0,9.0,SE,121.0,0.7,1.8
35217,35218,2014,1,7,9,4,34.0,39.0,42.0,8.0,87.38,1021.0,10.0,NE,4.0,0.1,1.9
35218,35219,2014,1,7,10,4,36.0,36.0,43.0,8.0,81.75,1020.0,11.0,SE,5.0,0.0,0.0
35219,35220,2014,1,7,11,4,36.0,35.0,49.0,8.0,81.75,1019.0,11.0,SE,9.0,0.0,0.0
35220,35221,2014,1,7,12,4,38.0,38.0,,9.0,87.47,1018.0,11.0,SE,12.0,0.0,0.0
35221,35222,2014,1,7,13,4,40.0,44.0,68.0,9.0,81.88,1017.0,12.0,SE,16.0,0.0,0.0
35222,35223,2014,1,7,14,4,45.0,53.0,56.0,9.0,81.88,1017.0,12.0,SE,20.0,0.1,0.1
35223,35224,2014,1,7,15,4,43.0,42.0,44.0,9.0,81.88,1017.0,12.0,SE,23.0,0.4,0.5
35224,35225,2014,1,7,16,4,38.0,46.0,50.0,9.0,87.47,1017.0,11.0,SE,25.0,0.1,0.6
35225,35226,2014,1,7,17,4,38.0,43.0,55.0,9.0,87.47,1017.0,11.0,SE,26.0,1.0,1.6
35226,35227,2014,1,7,18,4,45.0,58.0,61.0,9.0,87.47,1017.0,11.0,SW,1.0,1.3,2.9
35227,35228,2014,1,7,19,4,54.0,50.0,64.0,9.0,87.47,1018.0,11.0,cv,1.0,1.1,4.0
35228,35229,2014,1,7,20,4,59.0,59.0,63.0,9.0,93.5,1018.0,10.0,NW,1.0,0.5,4.5
35229,35230,2014,1,7,21,4,62.0,61.0,70.0,9.0,87.47,1018.0,11.0,NW,3.0,0.2,4.7
35230,35231,2014,1,7,22,4,77.0,75.0,81.0,9.0,93.5,1018.0,10.0,NW,6.0,1.3,6.0
35231,35232,2014,1,7,23,4,,74.0,98.0,9.0,93.5,1018.0,10.0,NW,10.0,0.6,6.6
35232,35233,2014,1,8,0,4,80.0,73.0,86.0,8.0,87.38,1017.0,10.0,NW,14.0,0.4,7.0
35233,35234,2014,1,8,1,4,75.0,70.0,82.0,8.0,87.38,1017.0,10.0,NW,18.0,0.5,7.5
35234,35235,2014,1,8,2,4,97.0,83.0,92.0,8.0,87.38,1017.0,10.0,NW,22.0,0.2,7.7
35235,35236,2014,1,8,3,4,103.0,97.0,121.0,8.0,93.45,1017.0,9.0,NW,27.0,0.5,8.2
35236,35237,2014,1,8,4,4,68.0,31.0,86.0,8.0,93.45,1018.0,9.0,NW,33.0,0.3,8.5
35237,35238,2014,1,8,5,4,29.0,29.0,32.0,8.0,93.45,1018.0,9.0,NW,39.0,0.3,8.8
35238,35239,2014,1,8,6,4,24.0,22.0,25.0,7.0,87.28,1019.0,9.0,NW,45.0,0.4,9.2
35239,35240,2014,1,8,7,4,18.0,20.0,24.0,6.0,87.19,1020.0,8.0,NE,8.0,0.3,9.5
35240,35241,2014,1,8,8,4,21.0,25.0,20.0,6.0,87.19,1021.0,8.0,NE,16.0,0.2,9.7
35241,35242,2014,1,8,9,4,21.0,20.0,24.0,5.0,81.34,1023.0,8.0,NE,23.0,0.1,9.8
35242,35243,2014,1,8,10,4,25.0,27.0,26.0,5.0,87.09,1024.0,7.0,NE,30.0,0.3,10.1
35243,35244,2014,1,8,11,4,24.0,35.0,26.0,5.0,87.09,1024.0,7.0,NE,36.0,0.3,10.4
35244,35245,2014,1,8,12,4,30.0,34.0,31.0,5.0,87.09,1023.0,7.0,NW,6.0,0.0,0.0
35245,35246,2014,1,8,13,4,31.0,38.0,35.0,5.0,81.34,1023.0,8.0,NW,12.0,0.0,0.0
35246,35247,2014,1,8,14,4,45.0,42.0,45.0,5.0,87.09,1023.0,7.0,NW,17.0,0.1,0.1
35247,35248,2014,1,8,15,4,34.0,35.0,42.0,5.0,87.09,1024.0,7.0,NW,24.0,0.6,0.7
35248,35249,2014,1,8,16,4,34.0,36.0,34.0,4.0,86.99,1025.0,6.0,NE,8.0,0.4,1.1
35249,35250,2014,1,8,17,4,22.0,29.0,29.0,3.0,81.06,1026.0,6.0,NE,15.0,0.0,0.0
35250,35251,2014,1,8,18,4,32.0,40.0,34.0,2.0,80.92,1027.0,5.0,NE,23.0,0.0,0.0
35251,35252,2014,1,8,19,4,30.0,44.0,36.0,1.0,75.32,1028.0,5.0,NE,30.0,0.0,0.0
35252,35253,2014,1,8,20,4,32.0,36.0,31.0,1.0,75.32,1028.0,5.0,NE,37.0,0.0,0.0
35253,35254,2014,1,8,21,4,17.0,27.0,23.0,0.0,75.14,1029.0,4.0,NE,44.0,0.0,0.0
35254,35255,2014,1,8,22,4,14.0,22.0,17.0,-1.0,74.96,1029.0,3.0,NE,48.0,0.0,0.0
35255,35256,2014,1,8,23,4,6.0,19.0,,-1.0,74.96,1030.0,3.0,NE,52.0,0.0,0.0
35256,35257,2014,1,9,0,4,14.0,22.0,33.0,-1.0,74.96,1030.0,3.0,NE,56.0,0.0,0.0
35257,35258,2014,1,9,1,4,9.0,23.0,16.0,-2.0,69.64,1030.0,3.0,NE,61.0,0.0,0.0
35258,35259,2014,1,9,2,4,25.0,30.0,21.0,-2.0,74.78,1031.0,2.0,NE,67.0,0.0,0.0
35259,35260,2014,1,9,3,4,20.0,32.0,26.0,-3.0,69.43,1031.0,2.0,NE,71.0,0.0,0.0
35260,35261,2014,1,9,4,4,23.0,31.0,23.0,-2.0,74.78,1031.0,2.0,NE,75.0,0.0,0.0
35261,35262,2014,1,9,5,4,16.0,33.0,22.0,-3.0,74.59,1032.0,1.0,NE,78.0,0.0,0.0
35262,35263,2014,1,9,6,4,24.0,29.0,25.0,-4.0,69.21,1032.0,1.0,NW,4.0,0.0,0.0
35263,35264,2014,1,9,7,4,16.0,26.0,23.0,-4.0,69.21,1033.0,1.0,NW,7.0,0.0,0.0
35264,35265,2014,1,9,8,4,31.0,35.0,25.0,-3.0,69.43,1033.0,2.0,NE,4.0,0.0,0.0
35265,35266,2014,1,9,9,4,22.0,32.0,30.0,-4.0,60.0,1034.0,3.0,NE,10.0,0.0,0.0
35266,35267,2014,1,9,10,4,26.0,36.0,31.0,-5.0,51.84,1034.0,4.0,NE,16.0,0.0,0.0
35267,35268,2014,1,9,11,4,20.0,36.0,34.0,-6.0,44.8,1033.0,5.0,NE,21.0,0.0,0.0
35268,35269,2014,1,9,12,4,32.0,39.0,38.0,-6.0,44.8,1033.0,5.0,NE,27.0,0.0,0.0
35269,35270,2014,1,9,13,4,27.0,36.0,40.0,-6.0,44.8,1032.0,5.0,NE,33.0,0.0,0.0
35270,35271,2014,1,9,14,4,40.0,40.0,41.0,-7.0,41.48,1031.0,5.0,NE,39.0,0.0,0.0
35271,35272,2014,1,9,15,4,30.0,41.0,41.0,-8.0,38.39,1031.0,5.0,NE,45.0,0.0,0.0
35272,35273,2014,1,9,16,4,35.0,44.0,40.0,-7.0,44.49,1031.0,4.0,NE,50.0,0.0,0.0
35273,35274,2014,1,9,17,4,25.0,38.0,39.0,-7.0,47.74,1032.0,3.0,NE,55.0,0.0,0.0
35274,35275,2014,1,9,18,4,37.0,45.0,37.0,-7.0,47.74,1032.0,3.0,NE,59.0,0.0,0.0
35275,35276,2014,1,9,19,4,27.0,40.0,36.0,-7.0,47.74,1033.0,3.0,NE,62.0,0.0,0.0
35276,35277,2014,1,9,20,4,31.0,36.0,37.0,-6.0,51.56,1034.0,3.0,NE,65.0,0.0,0.0
35277,35278,2014,1,9,21,4,20.0,36.0,34.0,-6.0,51.56,1034.0,3.0,NE,68.0,0.0,0.0
35278,35279,2014,1,9,22,4,27.0,32.0,25.0,-7.0,47.74,1033.0,3.0,NE,71.0,0.0,0.0
35279,35280,2014,1,9,23,4,,31.0,25.0,-7.0,47.74,1033.0,3.0,SE,3.0,0.0,0.0
35280,35281,2014,1,10,0,4,23.0,28.0,26.0,-7.0,51.27,1033.0,2.0,NE,1.0,0.0,0.0
35281,35282,2014,1,10,1,4,15.0,30.0,35.0,-7.0,51.27,1033.0,2.0,NE,3.0,0.0,0.0
35282,35283,2014,1,10,2,4,21.0,27.0,31.0,-7.0,55.08,1034.0,1.0,NE,4.0,0.0,0.0
35283,35284,2014,1,10,3,4,13.0,24.0,28.0,-5.0,69.0,1034.0,0.0,SW,2.0,0.0,0.0
35284,35285,2014,1,10,4,4,,30.0,,-5.0,69.0,1033.0,0.0,cv,0.0,0.0,0.0
35285,35286,2014,1,10,5,4,,28.0,,-5.0,64.18,1033.0,1.0,NE,2.0,0.0,0.0
35286,35287,2014,1,10,6,4,23.0,32.0,60.0,-6.0,59.48,1033.0,1.0,NE,3.0,0.0,0.0
35287,35288,2014,1,10,7,4,,33.0,,-6.0,55.36,1034.0,2.0,NE,5.0,0.0,0.0
35288,35289,2014,1,10,8,4,31.0,38.0,88.0,-5.0,55.63,1034.0,3.0,SE,3.0,0.0,0.0
35289,35290,2014,1,10,9,4,25.0,40.0,48.0,-5.0,51.84,1034.0,4.0,SE,7.0,0.0,0.0
35290,35291,2014,1,10,10,4,40.0,43.0,46.0,-6.0,44.8,1034.0,5.0,SE,12.0,0.0,0.0
35291,35292,2014,1,10,11,4,41.0,50.0,50.0,-6.0,41.79,1033.0,6.0,SE,16.0,0.0,0.0
35292,35293,2014,1,10,12,4,52.0,47.0,51.0,-9.0,30.92,1032.0,7.0,SE,20.0,0.0,0.0
35293,35294,2014,1,10,13,4,46.0,53.0,55.0,-7.0,33.74,1032.0,8.0,SE,24.0,0.0,0.0
35294,35295,2014,1,10,14,4,55.0,55.0,61.0,-7.0,33.74,1031.0,8.0,SE,28.0,0.0,0.0
35295,35296,2014,1,10,15,4,53.0,54.0,66.0,-7.0,33.74,1030.0,8.0,SE,32.0,0.0,0.0
35296,35297,2014,1,10,16,4,60.0,55.0,71.0,-6.0,39.01,1029.0,7.0,SE,36.0,0.0,0.0
35297,35298,2014,1,10,17,4,49.0,61.0,62.0,-4.0,48.63,1031.0,6.0,NE,5.0,0.0,0.0
35298,35299,2014,1,10,18,4,56.0,60.0,57.0,-3.0,52.41,1031.0,6.0,SE,5.0,0.0,0.0
35299,35300,2014,1,10,19,4,47.0,58.0,62.0,-3.0,56.18,1032.0,5.0,NE,4.0,0.0,0.0
35300,35301,2014,1,10,20,4,56.0,66.0,64.0,-3.0,52.41,1032.0,6.0,NE,8.0,0.0,0.0
35301,35302,2014,1,10,21,4,49.0,59.0,66.0,-3.0,52.41,1032.0,6.0,NE,12.0,0.0,0.0
35302,35303,2014,1,10,22,4,52.0,63.0,63.0,-3.0,52.41,1032.0,6.0,NE,17.0,0.0,0.0
35303,35304,2014,1,10,23,4,47.0,60.0,,-2.0,56.45,1032.0,6.0,NE,21.0,0.0,0.0
35304,35305,2014,1,11,0,4,51.0,57.0,83.0,-2.0,56.45,1031.0,6.0,NE,25.0,0.0,0.0
35305,35306,2014,1,11,1,4,42.0,52.0,52.0,-1.0,60.76,1031.0,6.0,NE,29.0,0.0,0.0
35306,35307,2014,1,11,2,4,40.0,43.0,43.0,-1.0,60.76,1031.0,6.0,NE,33.0,0.0,0.0
35307,35308,2014,1,11,3,4,32.0,40.0,38.0,-1.0,60.76,1031.0,6.0,NE,37.0,0.0,0.0
35308,35309,2014,1,11,4,4,33.0,38.0,36.0,0.0,65.36,1031.0,6.0,NE,39.0,0.0,0.0
35309,35310,2014,1,11,5,4,31.0,42.0,41.0,0.0,65.36,1031.0,6.0,NE,43.0,0.0,0.0
35310,35311,2014,1,11,6,4,33.0,41.0,42.0,0.0,61.01,1031.0,7.0,NE,47.0,0.0,0.0
35311,35312,2014,1,11,7,4,34.0,49.0,40.0,0.0,61.01,1031.0,7.0,NE,51.0,0.0,0.0
35312,35313,2014,1,11,8,4,37.0,41.0,42.0,0.0,61.01,1032.0,7.0,NE,55.0,0.0,0.0
35313,35314,2014,1,11,9,4,41.0,49.0,49.0,1.0,65.59,1032.0,7.0,NE,60.0,0.0,0.0
35314,35315,2014,1,11,10,4,46.0,43.0,50.0,3.0,75.67,1032.0,7.0,NE,64.0,0.1,0.1
35315,35316,2014,1,11,11,4,41.0,50.0,54.0,2.0,70.47,1031.0,7.0,NE,68.0,0.2,0.3
35316,35317,2014,1,11,12,4,40.0,40.0,52.0,3.0,75.67,1030.0,7.0,NE,73.0,0.0,0.0
35317,35318,2014,1,11,13,4,37.0,41.0,42.0,3.0,75.67,1030.0,7.0,NE,78.0,0.1,0.1
35318,35319,2014,1,11,14,4,38.0,47.0,42.0,3.0,75.67,1029.0,7.0,NE,81.0,0.1,0.2
35319,35320,2014,1,11,15,4,42.0,48.0,47.0,3.0,81.06,1029.0,6.0,NE,84.0,0.3,0.5
35320,35321,2014,1,11,16,4,40.0,49.0,45.0,2.0,80.92,1029.0,5.0,NE,88.0,0.5,1.0
35321,35322,2014,1,11,17,4,40.0,55.0,48.0,2.0,80.92,1030.0,5.0,NE,92.0,0.2,1.2
35322,35323,2014,1,11,18,4,41.0,47.0,48.0,2.0,80.92,1030.0,5.0,NE,95.0,0.1,1.3
35323,35324,2014,1,11,19,4,41.0,50.0,46.0,2.0,80.92,1030.0,5.0,NE,99.0,0.1,1.4
35324,35325,2014,1,11,20,4,40.0,43.0,45.0,2.0,80.92,1031.0,5.0,NE,101.0,0.1,1.5
35325,35326,2014,1,11,21,4,33.0,44.0,44.0,2.0,80.92,1030.0,5.0,NE,105.0,0.1,1.6
35326,35327,2014,1,11,22,4,37.0,44.0,40.0,3.0,86.89,1030.0,5.0,NE,108.0,0.0,0.0
35327,35328,2014,1,11,23,4,,38.0,41.0,3.0,86.89,1029.0,5.0,NE,110.0,0.2,0.2
35333,35334,2014,1,12,5,4,44.0,48.0,47.0,4.0,93.24,1029.0,5.0,NE,129.0,0.9,4.0
35334,35335,2014,1,12,6,4,56.0,47.0,50.0,3.0,86.89,1030.0,5.0,NE,132.0,0.8,4.8
35335,35336,2014,1,12,7,4,46.0,45.0,42.0,3.0,86.89,1031.0,5.0,NE,136.0,0.3,5.1
35336,35337,2014,1,12,8,4,38.0,37.0,37.0,3.0,86.89,1031.0,5.0,NE,139.0,0.0,0.0
35337,35338,2014,1,12,9,4,41.0,55.0,44.0,4.0,86.99,1032.0,6.0,NE,141.0,0.0,0.0
35338,35339,2014,1,12,10,4,63.0,58.0,56.0,3.0,81.06,1032.0,6.0,NE,145.0,0.1,0.1
35339,35340,2014,1,12,11,4,65.0,62.0,68.0,2.0,70.47,1032.0,7.0,NW,3.0,0.0,0.0
35340,35341,2014,1,12,12,4,64.0,62.0,73.0,3.0,75.67,1031.0,7.0,NE,4.0,0.0,0.0
35341,35342,2014,1,12,13,4,71.0,76.0,83.0,1.0,61.26,1030.0,8.0,NE,9.0,0.0,0.0
35342,35343,2014,1,12,14,4,80.0,80.0,85.0,-2.0,46.0,1030.0,9.0,NW,5.0,0.0,0.0
35343,35344,2014,1,12,15,4,88.0,97.0,83.0,-3.0,42.71,1030.0,9.0,NE,4.0,0.0,0.0
35344,35345,2014,1,12,16,4,113.0,113.0,109.0,-2.0,49.22,1030.0,8.0,NE,9.0,0.0,0.0
35345,35346,2014,1,12,17,4,116.0,104.0,123.0,-1.0,56.72,1031.0,7.0,NE,13.0,0.0,0.0
35346,35347,2014,1,12,18,4,125.0,122.0,126.0,-2.0,60.51,1032.0,5.0,NE,16.0,0.0,0.0
35347,35348,2014,1,12,19,4,139.0,157.0,144.0,-2.0,60.51,1032.0,5.0,NE,20.0,0.0,0.0
35348,35349,2014,1,12,20,4,159.0,145.0,168.0,-1.0,65.13,1032.0,5.0,NE,24.0,0.0,0.0
35349,35350,2014,1,12,21,4,159.0,166.0,169.0,-1.0,65.13,1033.0,5.0,NE,29.0,0.0,0.0
35350,35351,2014,1,12,22,4,192.0,178.0,188.0,1.0,75.32,1033.0,5.0,NE,33.0,0.0,0.0
35351,35352,2014,1,12,23,4,204.0,194.0,,2.0,80.92,1033.0,5.0,NE,37.0,0.0,0.0
35352,35353,2014,1,13,0,4,210.0,188.0,223.0,1.0,75.32,1032.0,5.0,NE,41.0,0.0,0.0
35353,35354,2014,1,13,1,4,157.0,118.0,181.0,1.0,75.32,1032.0,5.0,NE,46.0,0.0,0.0
35354,35355,2014,1,13,2,4,97.0,73.0,110.0,1.0,75.32,1033.0,5.0,NE,50.0,0.0,0.0
35355,35356,2014,1,13,3,4,60.0,45.0,63.0,0.0,70.06,1033.0,5.0,NE,55.0,0.0,0.0
35356,35357,2014,1,13,4,4,28.0,32.0,41.0,-1.0,65.13,1032.0,5.0,NE,61.0,0.0,0.0
35357,35358,2014,1,13,5,4,14.0,27.0,25.0,-1.0,65.13,1032.0,5.0,NE,67.0,0.0,0.0
35358,35359,2014,1,13,6,4,16.0,25.0,26.0,-2.0,64.9,1032.0,4.0,NE,72.0,0.0,0.0
35359,35360,2014,1,13,7,4,16.0,28.0,24.0,-3.0,60.25,1033.0,4.0,NE,78.0,0.0,0.0
35360,35361,2014,1,13,8,4,12.0,27.0,23.0,-2.0,64.9,1033.0,4.0,NE,83.0,0.0,0.0
35361,35362,2014,1,13,9,4,14.0,30.0,30.0,-3.0,56.18,1033.0,5.0,NE,88.0,0.0,0.0
35362,35363,2014,1,13,10,4,16.0,35.0,31.0,-3.0,56.18,1034.0,5.0,NE,94.0,0.0,0.0
35363,35364,2014,1,13,11,4,24.0,33.0,40.0,-3.0,52.41,1033.0,6.0,NE,98.0,0.0,0.0
35364,35365,2014,1,13,12,4,23.0,27.0,33.0,-4.0,45.4,1032.0,7.0,NE,102.0,0.0,0.0
35365,35366,2014,1,13,13,4,19.0,30.0,28.0,-4.0,45.4,1031.0,7.0,NE,107.0,0.0,0.0
35366,35367,2014,1,13,14,4,17.0,27.0,30.0,-5.0,42.1,1031.0,7.0,NE,111.0,0.0,0.0
35367,35368,2014,1,13,15,4,19.0,31.0,30.0,-5.0,45.1,1030.0,6.0,NE,115.0,0.0,0.0
35368,35369,2014,1,13,16,4,17.0,28.0,32.0,-5.0,45.1,1030.0,6.0,NE,119.0,0.0,0.0
35369,35370,2014,1,13,17,4,15.0,24.0,28.0,-4.0,52.13,1030.0,5.0,NE,123.0,0.0,0.0
35370,35371,2014,1,13,18,4,12.0,25.0,22.0,-4.0,52.13,1031.0,5.0,NE,127.0,0.0,0.0
35371,35372,2014,1,13,19,4,11.0,20.0,19.0,-4.0,52.13,1031.0,5.0,NE,131.0,0.0,0.0
35372,35373,2014,1,13,20,4,7.0,17.0,14.0,-5.0,51.84,1031.0,4.0,NE,135.0,,
35373,35374,2014,1,13,21,4,7.0,20.0,15.0,-4.0,55.91,1031.0,4.0,NE,139.0,,
35374,35375,2014,1,13,22,4,5.0,19.0,16.0,-4.0,55.91,1031.0,4.0,NE,143.0,0.0,0.0
35375,35376,2014,1,13,23,4,,17.0,20.0,-3.0,60.25,1031.0,4.0,NE,146.0,0.0,0.0
35376,35377,2014,1,14,0,4,20.0,18.0,17.0,-3.0,60.25,1031.0,4.0,NW,3.0,0.0,0.0
35377,35378,2014,1,14,1,4,10.0,18.0,18.0,-3.0,69.43,1031.0,2.0,NE,3.0,0.0,0.0
35378,35379,2014,1,14,2,4,8.0,17.0,19.0,-4.0,69.21,1031.0,1.0,NE,6.0,0.0,0.0
35379,35380,2014,1,14,3,4,13.0,22.0,18.0,-3.0,74.59,1031.0,1.0,NE,8.0,0.0,0.0
35380,35381,2014,1,14,4,4,17.0,22.0,19.0,-3.0,69.43,1031.0,2.0,NW,2.0,0.0,0.0
35381,35382,2014,1,14,5,4,16.0,20.0,23.0,-3.0,80.19,1031.0,0.0,NW,4.0,0.0,0.0
35382,35383,2014,1,14,6,4,20.0,23.0,24.0,-3.0,80.19,1031.0,0.0,cv,1.0,0.0,0.0
35383,35384,2014,1,14,7,4,20.0,35.0,26.0,-3.0,74.59,1031.0,1.0,NW,2.0,0.0,0.0
35384,35385,2014,1,14,8,4,20.0,25.0,28.0,-1.0,74.96,1032.0,3.0,NE,2.0,0.0,0.0
35385,35386,2014,1,14,9,4,,21.0,22.0,-2.0,60.51,1033.0,5.0,NE,6.0,0.0,0.0
35386,35387,2014,1,14,10,4,,21.0,20.0,-2.0,56.45,1033.0,6.0,NE,11.0,0.0,0.0
35387,35388,2014,1,14,11,4,8.0,20.0,16.0,-3.0,48.93,1033.0,7.0,NE,17.0,0.0,0.0
35388,35389,2014,1,14,12,4,25.0,20.0,19.0,-3.0,45.7,1032.0,8.0,NE,21.0,0.0,0.0
35389,35390,2014,1,14,13,4,22.0,23.0,16.0,-4.0,45.4,1032.0,7.0,NE,27.0,0.0,0.0
35390,35391,2014,1,14,14,4,19.0,27.0,,-6.0,36.44,1031.0,8.0,NE,29.0,0.0,0.0
35391,35392,2014,1,14,15,4,34.0,29.0,18.0,-5.0,39.32,1031.0,8.0,NE,34.0,0.0,0.0
35392,35393,2014,1,14,16,4,31.0,26.0,30.0,-6.0,39.01,1032.0,7.0,NE,39.0,0.0,0.0
35393,35394,2014,1,14,17,4,18.0,27.0,29.0,-5.0,45.1,1032.0,6.0,NE,43.0,0.0,0.0
35394,35395,2014,1,14,18,4,2.0,30.0,28.0,-5.0,51.84,1033.0,4.0,NE,47.0,0.0,0.0
35395,35396,2014,1,14,19,4,17.0,32.0,26.0,-3.0,56.18,1033.0,5.0,NE,51.0,0.0,0.0
35396,35397,2014,1,14,20,4,,29.0,,-2.0,64.9,1034.0,4.0,NE,55.0,0.0,0.0
35397,35398,2014,1,14,21,4,21.0,28.0,25.0,-2.0,64.9,1034.0,4.0,NE,59.0,0.0,0.0
35398,35399,2014,1,14,22,4,32.0,27.0,26.0,-2.0,64.9,1034.0,4.0,NE,63.0,0.0,0.0
35399,35400,2014,1,14,23,4,13.0,28.0,,-3.0,60.25,1034.0,4.0,NE,66.0,0.0,0.0
35400,35401,2014,1,15,0,4,18.0,28.0,22.0,-3.0,69.43,1034.0,2.0,NE,68.0,0.0,0.0
